# Created by MobilityCalculator - Martin Friedl
# 2015-03-20 10:05:30
	Vgs	Vds	Is	t	Is_smooth	Vt_fit	Conductance	Mobility_fe	n_electrons
687	-16.0	0.02	1.9323848902e-07	26222.605034	1.9517087391020002e-07	-1.6129632582269726e-05	2.4799319759400032e-08	0.07721007471685207	4.385545559136223e+22
688	-15.0	0.02	2.3362848936000002e-07	26288.641435999998	2.3596477425360003e-07	-1.5117812954004288e-05	4.079390034340002e-08	0.1270075197248851	8.724793432326766e+22
689	-14.0	0.02	2.5890259678e-07	26354.324606000002	2.614916227478e-07	-1.4105993325738847e-05	2.552684849419999e-08	0.07947515894164293	1.306404130551731e+23
690	-13.0	0.02	2.8752510842e-07	26418.999072	2.904003595042e-07	-1.3094173697473406e-05	2.8908736756399978e-08	0.0900043124806037	1.7403289178707856e+23
691	-12.0	0.02	3.1996710844e-07	26483.979968000007	3.231667795244e-07	-1.2082354069207966e-05	3.276642002020002e-08	0.10201480373285073	2.17425370518984e+23
692	-11.0	0.02	3.6440113717999996e-07	26549.034074000003	3.680451485518e-07	-1.1070534440942526e-05	4.4878369027399956e-08	0.13972408353913013	2.6081784925088942e+23
693	-10.0	0.02	4.1664729337999993e-07	26614.035574	4.2081376631379995e-07	-1.0058714812677085e-05	5.276861776199997e-08	0.1642895434083307	3.042103279827948e+23
694	-9.0	0.02	4.7318420116e-07	26678.98727	4.779160431716001e-07	-9.046895184411644e-06	5.710227685780011e-08	0.1777819353703024	3.4760280671470026e+23
695	-8.0	0.02	5.3561110464e-07	26743.957964	5.409672156864e-07	-8.035075556146204e-06	6.305117251479993e-08	0.19630319654262193	3.909952854466057e+23
696	-7.0	0.02	5.8118937432e-07	26809.896558	5.870012680632e-07	-7.0232559278807636e-06	4.603405237679999e-08	0.14332218214110393	4.343877641785112e+23
697	-6.0	0.02	6.4466369168e-07	26876.43161	6.511103285968e-07	-6.011436299615323e-06	6.410906053360004e-08	0.1995968196647908	4.777802429104166e+23
698	-5.0	0.02	7.131206303e-07	26941.680134000002	7.20251836603e-07	-4.999616671349883e-06	6.914150800619998e-08	0.2152648157686273	5.21172721642322e+23
703	0.0	0.02	1.0951323246000003e-06	27270.508016	1.1060836478460004e-06	5.948146997732002e-08	7.716636224860007e-08	0.24024935573419243	7.381351153018493e+23
704	1.0	0.02	1.157165775e-06	27336.340794	1.16873743275e-06	1.0713010982427605e-06	6.265378490399963e-08	0.19506597199698444	7.815275940337547e+23
705	2.0	0.02	1.2150822611999999e-06	27402.334198000004	1.2272330838119998e-06	2.083120726508201e-06	5.8495651061999795e-08	0.18212005945832352	8.2492007276566e+23
706	3.0	0.02	1.281853224e-06	27468.652628	1.29467175624e-06	3.0949403547736416e-06	6.743867242800011e-08	0.20996321622884592	8.683125514975654e+23
707	4.0	0.02	1.3331942682000001e-06	27534.737635999998	1.346526210882e-06	4.106759983039082e-06	5.185445464200019e-08	0.16144339264760998	9.117050302294709e+23
708	5.0	0.02	1.3697151642e-06	27600.006962000003	1.3834123158420001e-06	5.118579611304522e-06	3.688610496000005e-08	0.11484100965695812	9.550975089613764e+23
709	6.0	0.02	1.4144515944e-06	27666.433602000005	1.428596110344e-06	6.130399239569963e-06	4.518379450199988e-08	0.14067499364243455	9.984899876932819e+23
710	7.0	0.02	1.4550246078e-06	27734.001560000004	1.469574853878e-06	7.142218867835403e-06	4.097874353400004e-08	0.12758300956475138	1.0418824664251873e+24
711	8.0	0.02	1.4984565496e-06	27801.375694	1.513441115096e-06	8.154038496100844e-06	4.3866261217999835e-08	0.13657299228568262	1.0852749451570926e+24
712	9.0	0.02	1.5340293202e-06	27867.578716	1.549369613402e-06	9.165858124366283e-06	3.5928498306000164e-08	0.11185960202069987	1.1286674238889981e+24
713	10.0	0.02	1.5829682752e-06	27935.03986	1.5987979579520002e-06	1.0177677752631725e-05	4.9428344550000107e-08	0.15388995395283958	1.1720599026209035e+24
714	11.0	0.02	1.6030661530000003e-06	28002.270582000005	1.6190968145300003e-06	1.1189497380897166e-05	2.0298856578000165e-08	0.06319835577183486	1.215452381352809e+24
715	12.0	0.02	1.6296344712e-06	28070.02436	1.645930815912e-06	1.2201317009162605e-05	2.6834001381999674e-08	0.08354484202620042	1.2588448600847144e+24
716	13.0	0.02	1.6524929832e-06	28136.979450000003	1.6690179130320002e-06	1.3213136637428045e-05	2.3087097120000145e-08	0.0718792495489625	1.30223733881662e+24
717	14.0	0.02	1.6742278147999996e-06	28203.991154	1.6909700929479996e-06	1.4224956265693486e-05	2.1952179915999453e-08	0.0683458041573759	1.3456298175485254e+24
718	15.0	0.02	1.700456983e-06	28271.772732	1.71746155283e-06	1.5236775893958928e-05	2.6491459882000287e-08	0.0824783750801242	1.3890222962804305e+24
719	16.0	0.02	1.7023171722e-06	28340.160768	1.719340343922e-06	1.624859552222437e-05	1.8787910920000296e-09	0.005849418532364931	1.432414775012336e+24
720	17.0	0.02	1.7357207072e-06	28408.019554	1.753077914272e-06	1.726041515048981e-05	3.373757035000006e-08	0.10503837817975607	1.4758072537442415e+24
721	18.0	0.02	1.7617336197999998e-06	28475.926744000004	1.7793509559979998e-06	1.827223477875525e-05	2.6273041725999777e-08	0.08179835311549252	1.5191997324761468e+24
722	19.0	0.02	1.7647718094e-06	28543.698119999997	1.782419527494e-06	1.928405440702069e-05	3.0685714960003037e-09	0.00955367472893611	1.5625922112080522e+24
723	20.0	0.02	1.7793217694e-06	28612.367388000002	1.797114987094e-06	2.029587403528613e-05	1.4695459600000008e-08	0.045752768411496614	1.6059846899399578e+24
724	21.0	0.02	1.8135894834e-06	28680.932842	1.831725378234e-06	2.130769366355157e-05	3.461039113999989e-08	0.10775581394267712	1.6493771686718632e+24
725	22.0	0.02	1.8146509319999998e-06	28749.335284	1.83279744132e-06	2.2319513291817014e-05	1.072063085999958e-09	0.0033377557035555692	1.6927696474037688e+24
726	23.0	0.02	1.82251747e-06	28818.678216	1.8407426447e-06	2.3331332920082453e-05	7.945203380000081e-09	0.024736555379825186	1.7361621261356742e+24
727	24.0	0.02	1.8430436739999998e-06	28887.161862	1.8614741107399997e-06	2.4343152548347893e-05	2.0731466039999727e-08	0.06454523984802175	1.7795546048675793e+24
728	25.0	0.02	1.840862592e-06	28956.785824	1.85927121792e-06	2.5354972176613333e-05	-2.202892819999747e-09	-0.006858475187043287	1.8229470835994852e+24
729	26.0	0.02	1.8610119242000003e-06	29026.006746	1.8796220434420002e-06	2.6366791804878772e-05	2.0350825522000222e-08	0.06336015561506157	1.8663395623313903e+24
730	27.0	0.02	1.8726151893999999e-06	29095.925538	1.891341341294e-06	2.7378611433144215e-05	1.1719297851999782e-08	0.0364868017171709	1.9097320410632957e+24
731	28.0	0.02	1.8758384382e-06	29164.614206	1.8945968225819999e-06	2.8390431061409655e-05	3.2554812879998936e-09	0.010135598714981311	1.9531245197952013e+24
732	29.0	0.02	1.8950211822e-06	29233.86373	1.913971394022e-06	2.9402250689675094e-05	1.937457144000011e-08	0.06032069117228026	1.9965169985271067e+24
733	30.0	0.02	1.9071779206000003e-06	29303.671709999995	1.9262496998060004e-06	3.0414070317940537e-05	1.2278305784000402e-08	0.03822721414040767	2.0399094772590123e+24
734	31.0	0.02	1.9186426698e-06	29373.723514	1.937829096498e-06	3.1425889946205974e-05	1.1579396691999482e-08	0.03605123416445594	2.0833019559909177e+24
735	32.0	0.02	1.9315668849999995e-06	29444.103352	1.9508825538499996e-06	3.243770957447141e-05	1.3053457351999756e-08	0.04064056704938935	2.126694434722823e+24
736	33.0	0.02	1.9427690406000002e-06	29514.146158	1.962196731006e-06	3.344952920273685e-05	1.1314177156000465e-08	0.03522550102380836	2.1700869134547287e+24
737	34.0	0.02	1.9567798516000004e-06	29585.185456	1.976347650116e-06	3.446134883100229e-05	1.4150919110000095e-08	0.044057398847849295	2.213479392186634e+24
738	35.0	0.02	1.9796026209999997e-06	29655.364876	1.99939864721e-06	3.547316845926773e-05	2.3050997093999747e-08	0.07176685591349939	2.256871870918539e+24
739	36.0	0.02	1.9832867566e-06	29725.908132	2.003119624166e-06	3.648498808753317e-05	3.720976955999848e-09	0.01158487053595633	2.3002643496504448e+24
740	37.0	0.02	1.972649943e-06	29796.801217999997	1.99237644243e-06	3.749680771579862e-05	-1.0743181735999634e-08	-0.03344776681702498	2.34365682838235e+24
741	38.0	0.02	1.983545144e-06	29867.544292	2.00338059544e-06	3.850862734406406e-05	1.1004153009999763e-08	0.03426027344059333	2.3870493071142555e+24
742	39.0	0.02	1.9838065328e-06	29938.508388000006	2.003644598128e-06	3.95204469723295e-05	2.640026880002769e-10	0.0008219446123406213	2.4304417858461614e+24
743	40.0	0.02	1.9912423796000002e-06	30010.060342	2.011154803396e-06	4.053226660059494e-05	7.510205267999949e-09	0.023382234492999684	2.473834264578066e+24
744	41.0	0.02	1.9946455268e-06	30080.809016000003	2.014591982068e-06	4.154408622886038e-05	3.4371786719997463e-09	0.01070129441674215	2.5172267433099716e+24
745	42.0	0.02	1.9950757632e-06	30150.93923	2.015026520832e-06	4.2555905857125816e-05	4.345387640001688e-10	0.0013528907551226023	2.5606192220418775e+24
746	43.0	0.02	1.9953704851999997e-06	30222.138746	2.0153241900519996e-06	4.3567725485391256e-05	2.9766921999958693e-10	0.0009267618200843429	2.604011700773783e+24
747	44.0	0.02	2.0157213842e-06	30293.338068	2.0358785980419996e-06	4.45795451136567e-05	2.0554407989999993e-08	0.0639939882248994	2.647404179505688e+24
748	45.0	0.02	2.0057889286e-06	30364.585991999997	2.025846817886e-06	4.559136474192214e-05	-1.0031780155999741e-08	-0.031232892793125258	2.6907966582375936e+24
749	46.0	0.02	2.0175069496e-06	30436.792810000003	2.037682019096e-06	4.660318437018758e-05	1.1835201209999943e-08	0.03684765463644238	2.734189136969499e+24
750	47.0	0.02	2.0249374755999996e-06	30509.233655999997	2.0451868503559998e-06	4.761500399845302e-05	7.504831259999922e-09	0.02336550308410474	2.777581615701405e+24
751	48.0	0.02	2.0256919468e-06	30581.714704	2.0459488662679997e-06	4.862682362671846e-05	7.620159119999693e-10	0.002372456425085879	2.82097409443331e+24
752	49.0	0.02	2.0250956368000003e-06	30653.456273999996	2.045346593168e-06	4.96386432549839e-05	-6.022730999995769e-10	-0.0018751139749827745	2.864366573165215e+24
753	50.0	0.02	2.0295008654e-06	30726.524579999998	2.0497958740540004e-06	5.065046288324934e-05	4.4492808860002205e-09	0.013852368249501123	2.907759051897121e+24
